Id,SalePrice
1461,119977.86233297188
1462,162805.06613854182
1463,192197.90301185762
1464,195304.7848617175
1465,188959.36478804625
1466,173211.7969915038
1467,167509.7321012658
1468,164895.94502644686
1469,186870.78589549908
1470,129533.13648039743
1471,196740.06336648244
1472,97926.5468871776
1473,95308.53039464053
1474,148530.28050358014
1475,127076.05673905605
1476,389443.46914773853
1477,249967.97740833927
1478,292251.0816525243
1479,288202.27921584353
1480,507531.20052714343
1481,326450.29721196066
1482,209373.54138848704
1483,166116.0064962584
1484,164983.91118762043
1485,179110.78014066568
1486,191555.73570413658
1487,345681.42455528304
1488,230241.15560090033
1489,205734.87208174434
1490,220836.69951326365
1491,189234.75340710828
1492,87593.14233510903
1493,183770.52347682352
1494,292175.46543174033
1495,291466.38139956753
1496,232064.4299442148
1497,186165.3954301168
1498,162649.2709042188
1499,161619.1672088373
1500,154870.63320432595
1501,175358.8579525673
1502,153474.08812210098
1503,301183.93430978956
1504,244646.50101514754
1505,222391.3723631734
1506,184282.91263186268
1507,246014.15077058444
1508,195310.72233384187
1509,157788.24891496103
1510,151603.70617753113
1511,146468.38757005916
1512,173921.9401327568
1513,138547.97761555255
1514,157724.4818593431
1515,194488.51362236895
1516,151414.18231761316
1517,166205.6183698504
1518,130771.36835976838
1519,219013.5423163623
1520,136097.68376295472
1521,135912.2913095072
1522,171352.6576317745
1523,112753.7670476305
1524,119325.96169876389
1525,124697.30380151156
1526,111582.36995082768
1527,109776.97141609373
1528,126680.00957519897
1529,152246.7759579997
1530,173471.57435734512
1531,108488.88629692876
1532,98480.73696730891
1533,148837.67471199503
1534,121408.40121945593
1535,147524.2009563194
1536,104862.3766652585
1537,71432.55538419721
1538,160102.3636545965
1539,215863.76773782758
1540,105552.29449379515
1541,132827.61536909806
1542,136798.3982014159
1543,207190.3230018008
1544,84071.8376369997
1545,101895.99785283691
1546,133787.74049166957
1547,128746.12868615403
1548,139038.3510738162
1549,114779.30251502519
1550,139673.10885004187
1551,110827.69786911052
1552,151756.4069413327
1553,148209.74080146878
1554,111467.66540470872
1555,169366.4244988944
1556,86066.62799178377
1557,99606.05421985131
1558,96574.46649651599
1559,83380.14364650878
1560,136745.83508332437
1561,133315.51879730457
1562,126229.98281990181
1563,124798.73533405915
1564,157293.3772012128
1565,146652.34091062626
1566,234051.5109328125
1567,74869.73022889931
1568,234015.47772158886
1569,135169.296573796
1570,140458.16694155717
1571,119832.0780461631
1572,144895.60367786494
1573,238804.52773158628
1574,120779.63955831961
1575,224789.698666086
1576,234906.33768029005
1577,194652.45513920658
1578,147175.32955253276
1579,145676.00724072143
1580,191152.31212722827
1581,158029.52461148283
1582,125368.30714220673
1583,311401.7940073196
1584,228663.48441466352
1585,141886.68597212265
1586,75551.31440067888
1587,97725.33516143096
1588,156921.7186650054
1589,95326.9107758134
1590,132695.86697089084
1591,92259.24636223924
1592,116594.3120774054
1593,127956.45722359404
1594,149728.58395395355
1595,112550.02857527192
1596,238585.21608472097
1597,195266.92039298837
1598,204443.14854855684
1599,187395.8954197473
1600,173442.3154195714
1601,65804.45876772296
1602,106941.44804416946
1603,94168.71448973495
1604,276737.0282438712
1605,242953.75614936434
1606,167999.2361381744
1607,156423.9404885589
1608,214149.59343629252
1609,188873.80187594212
1610,142314.2743971418
1611,128820.92852272725
1612,161626.69130081352
1613,158914.970210965
1614,126436.33358822449
1615,90581.72483776284
1616,66943.6337227642
1617,89298.82927428164
1618,119899.10789540393
1619,139807.43194960835
1620,172079.03972615523
1621,133763.49628919354
1622,141706.494746503
1623,279148.318543129
1624,213987.83877424075
1625,123257.19379858204
1626,160008.88856719437
1627,185278.00181116516
1628,283034.8705049143
1629,176956.7448471125
1630,364684.7905684033
1631,225800.5839663304
1632,243411.99728770583
1633,169702.23654952124
1634,183462.57697601998
1635,176432.16643168617
1636,153139.04155230327
1637,201397.99016340246
1638,198337.9350449571
1639,184038.41388539938
1640,248317.61158806074
1641,178740.70392887105
1642,228174.35981378605
1643,217645.88107483526
1644,229860.83818269765
1645,200510.13419371564
1646,160716.5534244073
1647,152686.59140452163
1648,128757.30385099343
1649,139238.92727046425
1650,120224.18085675605
1651,122224.51957645151
1652,97728.52262533459
1653,98052.17811992
1654,147104.22017538868
1655,144054.0486196574
1656,144711.11413678646
1657,148960.00244853756
1658,150510.49650568957
1659,125572.84595500727
1660,160651.11314562144
1661,505412.7675115482
1662,393202.13772137515
1663,375054.37030586577
1664,516455.3455452343
1665,296406.9872082562
1666,320158.78808348975
1667,400423.41745483386
1668,329174.5826507333
1669,294141.658514482
1670,342608.173030077
1671,247177.6058738895
1672,493050.3548945499
1673,297818.45144506416
1674,245040.39301141025
1675,187090.27663753933
1676,193426.50847196917
1677,211014.47280125017
1678,502977.9323074369
1679,412704.9926116592
1680,337790.4330939918
1681,246708.02426337168
1682,303162.0996972314
1683,181546.80369815094
1684,170759.84245439485
1685,170322.59728275982
1686,166481.78167705386
1687,164063.1239260394
1688,191325.62236488325
1689,193731.35797912572
1690,189645.38740268844
1691,179803.54881355033
1692,274375.26233932236
1693,167400.71584151717
1694,181368.77411864224
1695,160690.38813644397
1696,268914.24035835575
1697,167302.0600290447
1698,353841.95269548695
1699,309510.54213878134
1700,250989.96585011898
1701,262161.020212079
1702,240818.4354558072
1703,240136.6218721369
1704,285053.3229717584
1705,230714.03959776767
1706,475368.90164496814
1707,222494.54947657228
1708,208220.77600395918
1709,254825.5183389902
1710,223600.1582484237
1711,259707.82114565308
1712,243738.22796635676
1713,262131.13767379127
1714,223074.4306225332
1715,207376.6478635025
1716,190008.4109643633
1717,174424.4890389758
1718,128882.75422292962
1719,199304.69113383428
1720,247110.7542745588
1721,169224.62183115855
1722,119817.66109603806
1723,152787.8846866623
1724,205961.32680121472
1725,243115.27009791104
1726,186528.91150692533
1727,156173.78941190924
1728,174651.0129768446
1729,163284.26265616165
1730,155180.52444343636
1731,123462.09765722303
1732,138585.83576793177
1733,115472.44931241992
1734,123032.34217088824
1735,123206.70510046705
1736,114955.45310535304
1737,316616.2476134513
1738,226418.58077100062
1739,257228.7608318883
1740,203212.6816192897
1741,193123.04494324728
1742,172353.1091752704
1743,173963.8192776978
1744,321999.1653797953
1745,209968.86705470126
1746,222501.66301741387
1747,222582.88657780955
1748,230260.04100518418
1749,152850.20954604022
1750,129672.50777237047
1751,244590.04188311525
1752,123266.03164704793
1753,147927.89702517266
1754,192000.7547587294
1755,172856.45487722068
1756,131598.38298117707
1757,121332.95972619214
1758,152742.41957600476
1759,159162.25070623663
1760,166482.09049047844
1761,140494.19392404903
1762,182859.7624542316
1763,174168.97791971627
1764,116399.05420486743
1765,180769.03355777514
1766,176781.01646636892
1767,216039.10232360472
1768,146589.59333693766
1769,170825.173903923
1770,152369.90587479243
1771,126935.98465119602
1772,133174.51022676454
1773,129287.88122475478
1774,124230.33688360477
1775,141164.86238880106
1776,120298.25452100593
1777,118539.89817468496
1778,137311.2446724037
1779,114222.63254593176
1780,173748.22920366953
1781,130623.92503085258
1782,96787.552348773
1783,135771.5416024333
1784,106460.2481290197
1785,120086.91871137211
1786,150865.71501799015
1787,169549.55647228245
1788,59882.81844127184
1789,107918.53384261111
1790,88047.9781487047
1791,201202.67392073417
1792,155330.90789853066
1793,132465.22945879906
1794,149706.82758335228
1795,135662.9800206149
1796,134258.4916719846
1797,126504.97542080021
1798,124339.4325927996
1799,115295.50826199012
1800,134008.97314664052
1801,129068.3731541725
1802,130297.76436446451
1803,149086.30286613165
1804,147920.62508703527
1805,139665.00583945034
1806,124288.96320179895
1807,134334.2477930706
1808,125950.75562187139
1809,120033.42836937416
1810,140871.59921335825
1811,90601.50735591103
1812,94429.5181322071
1813,120915.86549904171
1814,97254.17203765064
1815,49648.23996656266
1816,99091.05449738663
1817,112511.5731503403
1818,146375.71951506333
1819,123760.8002627353
1820,53523.261274815304
1821,118581.34906640669
1822,154382.45763270187
1823,41908.27204510325
1824,134011.85313321464
1825,137323.1590279935
1826,107038.10195755825
1827,97968.03348536891
1828,136791.59008421484
1829,116311.21526156018
1830,135611.4341153093
1831,150921.20723680872
1832,79317.74544548424
1833,133467.37342253246
1834,117411.30484183735
1835,139782.1294659326
1836,123765.81772603576
1837,98184.08944046882
1838,122444.3841477781
1839,95954.14844654273
1840,168080.24054541558
1841,144316.25212857852
1842,91457.52470139804
1843,131836.20705355963
1844,140608.33366536268
1845,135874.85294223402
1846,147970.3854396331
1847,166150.61118342052
1848,51531.20678421782
1849,109029.90406518894
1850,113862.14076807084
1851,153014.2196970264
1852,128416.95208539389
1853,133538.60627393555
1854,172238.03744111097
1855,140724.16377237093
1856,218062.2985017615
1857,157609.63784607974
1858,137122.4027901241
1859,117948.44611665775
1860,150412.00196597195
1861,117543.29583428428
1862,289334.09357317816
1863,279693.5099576347
1864,279693.7400628176
1865,355600.7678726685
1866,343819.41765956
1867,228846.40368428655
1868,305226.8938811217
1869,202112.93085954213
1870,225406.53874352685
1871,253346.18850935178
1872,167561.70667883338
1873,233992.89663096413
1874,139236.58865130125
1875,200374.37441666
1876,195942.41076173185
1877,213552.29240862152
1878,195188.96474204943
1879,135238.34466524806
1880,134072.83959831178
1881,237438.90283344718
1882,245444.167165554
1883,193622.7473342166
1884,203167.93994085662
1885,249403.1057741617
1886,304277.2241696819
1887,212613.74572163224
1888,270714.38023087976
1889,160631.35896354506
1890,127057.98907209009
1891,138708.30036981366
1892,100166.56733519814
1893,131488.66037071397
1894,129487.2335216455
1895,135843.59835397924
1896,122301.14437219164
1897,114317.35558519892
1898,113923.23934073158
1899,160080.65513759214
1900,151541.59794123645
1901,174129.3674297932
1902,145840.7446341943
1903,213784.20709496146
1904,146421.39697252976
1905,198836.74302324545
1906,161617.26978403822
1907,211524.46621091283
1908,107732.90290559195
1909,132282.65605879278
1910,119301.97805432232
1911,216012.71033238707
1912,304209.1585092378
1913,151484.56681709018
1914,53131.26692682026
1915,351656.58987280657
1916,66921.88347749696
1917,251072.6031526805
1918,141188.7326954857
1919,165787.33945158447
1920,142361.49479027
1921,446556.5253315779
1922,328191.9045536118
1923,212513.96120793602
1924,220604.66182734384
1925,196021.68057459602
1926,404251.3227903687
1927,134380.8134941899
1928,156893.98602885133
1929,129776.4315508938
1930,127354.32344371632
1931,147615.38522594777
1932,135102.95727803218
1933,182673.69465811347
1934,179678.76532696746
1935,173225.50082801058
1936,184338.52108307957
1937,182716.2741788371
1938,174323.87981614078
1939,253122.0912463402
1940,187295.9702709213
1941,173726.81901178966
1942,173390.87319674675
1943,210127.92136551085
1944,358351.917943642
1945,392637.69911206
1946,144747.82619494613
1947,339563.4076903076
1948,158100.12206312118
1949,241832.73465917836
1950,185385.40860048743
1951,258460.11419750997
1952,207381.9218460739
1953,166563.81269400162
1954,190676.66428191136
1955,132578.93924740417
1956,265677.4822891954
1957,148666.08556511207
1958,316254.230967002
1959,140987.218380694
1960,120146.10757171105
1961,123035.87521401329
1962,95317.18058194363
1963,103740.26843697995
1964,108127.27568982303
1965,143191.49502792733
1966,142465.43753640584
1967,290611.0985570218
1968,451028.52089445
1969,404774.6567754569
1970,474875.8194809417
1971,482394.2655092001
1972,382597.99988079973
1973,260840.80605842947
1974,316657.01394471084
1975,494561.6340810633
1976,270569.09248763206
1977,383922.59128015256
